ext_source_2,anciennete_entreprise,days_credit,age_client,cnt_instalment,flag_own_realty_Y,name_type_suite_Famille,prev_contrat_type_revolving_loans,region_rating_client_w_city,montant_credit,taille_famille,name_income_type_fonctionnaire,nb_year_depuis_decision_precedente,anciennete_cni,duree_remboursement,montant_paye_vs_du,solde_credit_bureau_statut_actif_avec_jours_retard,flag_document_6_Oui,pop_region,reg_region_not_work_region_adresse_identique,nb_demande_pret_precedente,prev_contrat_type_consumer_loans,flag_emp_phone_Oui,name_contract_type_revolving_loans,year_registration
0.7370967058986762,2,3.4,1,18.98076923076923,1,1,0.0,2,1,1,0,3.0,1,0,88.93432496009255,5.0,0,0,0,4.0,3.0,1,0,1
0.4477007466962862,1,2.0,0,14.583333333333334,1,1,0.0,0,4,2,0,1.6666666666666667,1,1,92.28899922500072,0.0,0,4,1,3.0,2.0,1,0,2
0.4159713604406596,1,1.0,3,12.0,1,0,0.0,2,3,1,1,1.0,1,1,100.0,1.0,0,0,1,2.0,1.0,1,0,4
0.1154237533745643,0,3.2857142857142856,4,15.605263157894736,0,0,1.0,1,3,1,0,1.3,3,2,100.0,0.0,1,3,1,10.0,5.0,0,0,2
0.3648185452889505,1,1.5,0,36.43333333333333,0,0,0.0,0,4,0,0,2.5,0,2,105.40466119919996,2.0,0,2,1,4.0,2.0,1,0,0
0.4714629339473898,1,3.75,2,16.55855855855856,0,0,0.0,1,1,1,0,4.142857142857143,0,0,90.2752201792365,1.0,0,3,1,7.0,7.0,1,0,1
0.5852111873872651,2,1.0,0,12.0,1,0,0.0,1,1,0,0,2.0,0,1,92.30743349368116,4.0,0,0,1,1.0,1.0,1,0,0
0.6758198346234024,1,0.0,0,6.0,1,0,1.0,0,1,2,0,1.0,0,0,100.0,0.0,0,4,1,2.0,1.0,1,0,0
0.6277042011976351,0,2.0,4,40.85714285714285,0,0,0.0,1,0,0,0,5.0,3,2,77.4985827479036,3.0,0,1,1,2.0,1.0,0,0,4
0.6576654610427946,3,1.75,2,12.0,0,0,0.0,1,1,3,0,5.0,0,1,85.70966811368037,7.0,0,4,1,1.0,1.0,1,0,4
0.4743028010811066,3,0.0,0,9.77777777777778,1,0,0.0,1,3,2,0,1.0,0,0,100.0,0.0,0,1,1,1.0,1.0,1,0,1
0.6940641681709795,0,1.6666666666666667,4,11.11111111111111,1,0,1.0,1,0,1,0,1.3333333333333333,2,0,100.0,0.0,1,2,1,3.0,2.0,0,0,4
0.5918410677612339,0,3.0,4,10.620689655172416,1,0,0.0,1,0,1,0,1.4166666666666667,2,0,151.4077673095759,3.0,1,3,1,12.0,2.0,0,0,2
0.7299631934499632,2,7.0,3,23.61904761904762,1,0,0.0,1,3,1,0,3.0,0,2,96.6875169528444,0.0,0,3,1,1.0,1.0,1,0,1
0.6451632059807737,2,1.3333333333333333,1,15.944444444444445,1,0,0.0,1,2,0,0,1.8333333333333333,2,2,100.0,0.0,0,3,1,6.0,2.0,1,0,3
0.230539393903974,1,0.0,0,0.0,1,0,0.0,0,3,0,0,0.0,0,2,0.0,0.0,0,4,1,0.0,0.0,1,0,3
0.0605132381650686,2,1.8333333333333333,1,10.17142857142857,1,0,1.0,2,2,2,1,1.8333333333333333,1,1,95.10718722786548,0.0,0,2,1,6.0,4.0,1,0,2
0.4459927324955831,0,0.0,4,21.0,0,0,1.0,0,2,0,0,1.3333333333333333,1,2,97.52559378217454,0.0,1,4,1,21.0,0.0,0,0,2
0.6170869308246624,3,2.2,3,15.0,1,0,1.0,1,1,1,0,3.0,1,1,89.96579701708212,1.0,0,1,1,4.0,2.0,1,0,3
0.4546315064144887,1,5.5,2,37.375,0,0,0.0,2,4,1,0,3.5,0,2,100.0,0.0,0,1,1,2.0,1.0,1,0,4
0.5012483331359532,3,3.6666666666666665,1,23.33333333333333,0,0,2.0,1,3,1,0,1.3333333333333333,2,2,118.77623666045324,0.0,0,1,1,3.0,1.0,1,0,3
0.6428419926761347,0,2.5,4,8.88888888888889,1,0,0.0,1,1,1,0,1.25,2,1,100.0,0.0,1,4,1,4.0,0.0,0,0,2
0.7056523095974689,3,2.5,2,18.84057971014493,1,0,0.0,0,4,1,0,6.25,0,2,119.10095147321462,2.0,0,4,1,8.0,5.0,1,0,4
0.0929389833829745,1,0.0,0,12.0,1,0,0.0,1,3,0,0,2.0,1,2,100.0,0.0,0,3,1,1.0,1.0,1,0,2
0.514332156540761,3,1.4285714285714286,1,9.9,0,0,2.0,1,0,2,0,1.0,1,0,99.89409464214388,1.0,0,1,1,9.0,7.0,1,0,0
0.6179804431884167,2,0.75,0,4.666666666666667,1,0,1.0,1,1,1,0,1.2,0,0,100.0,0.0,0,2,1,5.0,1.0,1,0,0
0.7443617451635002,4,4.75,1,19.7027027027027,1,0,0.0,1,0,2,0,3.6666666666666665,0,0,100.0,0.0,0,2,1,3.0,2.0,1,0,3
0.7263010598229069,0,4.777777777777778,4,22.35042735042735,0,0,1.0,0,0,1,0,2.875,2,0,102.46330920001397,0.0,0,4,1,16.0,1.0,0,0,4
0.7050978753047009,0,0.0,1,13.46938775510204,1,1,1.0,1,1,3,0,2.0,0,1,98.4231509494355,0.0,0,4,1,6.0,2.0,0,0,2
0.5189246981725775,4,2.25,1,10.476190476190476,1,1,2.0,1,3,3,0,2.0,1,0,62.02656500767193,0.0,0,1,1,8.0,3.0,1,0,0
